ph,Hardness,Solids,Turbidity,ph_deviation,log_turbidity,tds_hardness_ratio,estimated_hardness,ph_turbidity_ratio,hardness_squared,solids_turbidity_product,ph_hardness_interaction,ph_squared,solids_squared,turbidity_squared,ph_ideal_distance,turbidity_ideal_distance,ph_solids_hardness,predicted_class,predicted_label,probability_Not drinkable,probability_Usable,probability_Drinkable
7.036752103833548,219.0133284186671,29433.42378398534,5.776611019642239,0.03675210383354788,1.9134771273755538,134.39101013893614,2943.342378398534,1.2181432847864673,47966.83802502293,170.02544017636967,15.411424995176436,49.515880170805865,866326435.647674,33.36923487225215,0.4632478961664521,4.776611019642239,453.6110029981323,1,Usable,0.008038677,0.99173766,0.00022363222
6.09815652147278,189.995845993418,27776.901051693392,3.9773623643299727,0.90184347852722,1.60490010500785,146.19740470895147,2777.6901051693394,1.5332123731140959,36098.421494754606,110.47880084072294,11.586244072975,37.187512960381,771556232.0355655,15.81941137718851,1.40184347852722,2.9773623643299727,321.82995517579553,1,Usable,0.013325042,0.97039336,0.016281651
6.664934584402665,218.7700083539578,16477.350806119357,4.502138213738983,0.3350654155973354,1.7051367828228126,75.31813970715089,1647.7350806119357,1.4803898645681217,47860.31655519076,74.1833107254128,14.58087794708353,44.42135301436672,271503089.5879222,20.269248495608846,0.8350654155973354,3.5021382137389834,240.2542409953048,1,Usable,0.03349575,0.9553417,0.01116259
6.3594313098556325,208.2030205731445,23347.17270988485,3.636494910947968,0.6405686901443675,1.5339586736511504,112.13656518646435,2334.717270988485,1.748775669382459,43348.49777578123,84.90187474451953,13.240528078393716,40.442366584772124,545090473.5451919,13.22409523735047,1.1405686901443675,2.636494910947968,309.12889581633783,1,Usable,0.004973977,0.98928505,0.0057410104
7.036752103833548,166.9229798333015,21190.154942897894,2.505464026615983,0.03675210383354788,1.254322901628486,126.94569492230849,2119.0154942897893,2.808551207907644,27863.28119642878,53.09117092784953,11.745956295201493,49.515880170805865,449022666.50402004,6.277349988666776,0.4632478961664521,1.505464026615983,248.89863384782655,2,Drinkable,0.00015242855,0.03118369,0.9686639
7.036752103833548,233.6938371821016,17317.68725087593,4.241935682799888,0.03675210383354788,1.6566908352341625,74.10416431452491,1731.7687250875929,1.6588501197377317,54612.80953689461,73.46051549305932,16.44445600444088,49.515880170805865,299902291.7191507,17.994018337010957,0.4632478961664521,3.2419356827998884,284.77994609569595,1,Usable,0.0008936021,0.99109054,0.008015914
6.8528990851413285,158.07979129691492,11914.463778156174,4.59476061363479,0.1471009148586715,1.7218305550817579,75.36993139166286,1191.4463778156173,1.4914561925693608,24989.22041647618,54.74410890045034,10.833048571579605,46.962225871130855,141954447.1209955,21.111825096609554,0.6471009148586715,3.59476061363479,129.06996481309167,2,Drinkable,0.00020079597,0.0074502155,0.992349
7.488133464330415,177.3530518223562,24786.05052772173,3.4740347171181667,0.4881334643304154,1.4982906227870862,139.75541371001765,2478.605052772173,2.1554510877286766,31454.104990703367,86.10760003355036,13.280433223521118,56.072142779625025,614348300.7627747,12.068917215742301,0.011866535669584621,2.4740347171181667,329.16948890822886,1,Usable,0.00487506,0.99344677,0.0016781401
3.889106956840228,183.34943078375213,14841.24199556939,3.7802587309291775,3.110893043159772,1.564494672847959,80.94511732421152,1484.124199556939,1.0287911346144691,33617.01376872591,56.103734631583954,7.130655467937862,15.125152921743059,220262463.97105247,14.290356072766276,3.610893043159772,2.7802587309291775,105.82778338669591,1,Usable,0.052732173,0.94457585,0.002691975
5.228506322285567,191.66379724083825,24855.907780812267,3.1888054730050284,1.7714936777144326,1.4324156033132405,129.6849318535094,2485.5907780812267,1.6396390341641203,36735.01117277716,79.26065476796244,10.021153756269818,27.33727836218015,617816151.6082438,10.168480344666822,2.2714936777144326,2.1888054730050284,249.08487362318309,0,Not drinkable,0.65387523,0.34514692,0.0009778357
6.883015402442057,210.5022172113451,14298.410462069063,4.102291769099022,0.1169845975579431,1.6296898052853999,67.92522174938036,1429.8410462069064,1.6778422919271871,44311.18345089232,58.656251549745264,14.488900033138918,47.37590103025459,204444541.74180603,16.828797758817583,0.6169845975579431,3.102291769099022,207.1682398177063,2,Drinkable,5.725403e-05,0.0016506972,0.998292
8.52714249773106,217.3947784798229,3413.08163340648,2.649423905095601,1.5271424977310595,1.2945693209168856,15.6999238908768,341.308163340648,3.2184771551881264,47260.489710291266,9.04270006958987,18.537562543601272,72.7121591766111,11649126.236296644,7.019447028892025,1.0271424977310595,1.6494239050956012,63.27021424568942,2,Drinkable,0.00091601413,0.3199341,0.67914987
7.025305941689352,202.80908099349176,23502.857795232936,5.989542790855565,0.02530594168935174,1.9444151450729161,115.88660883050431,2350.2857795232935,1.1729266252423893,41131.5233334247,140.77137247194096,14.247958417321348,49.35492357433571,552384324.5429416,35.874622843489874,0.47469405831064826,4.989542790855565,334.86774055469573,1,Usable,0.0043778177,0.9953572,0.00026491797
6.492403121956253,234.9145120239778,18607.213192973988,4.383394691806273,0.5075968780437474,1.683319158794351,79.20844157550525,1860.7213192973988,1.4811324936737529,55184.82795946361,81.56275953938982,15.25159711257303,42.151298297987296,346228382.80878526,19.214149024155407,1.0075968780437474,3.3833946918062727,283.78971900699287,1,Usable,0.011066517,0.98744303,0.0014905081
5.3270235340963366,233.14058798275187,13580.61848288731,4.85582125104602,1.6729764659036634,1.7674362521231313,58.250766277489035,1358.061848288731,1.097036379291149,54354.53376494326,65.94505583155255,12.419453989371767,28.377179732816224,184433198.3777404,23.579000022110137,2.1729764659036634,3.85582125104602,168.66386639543074,1,Usable,0.011785927,0.98740166,0.00081241695
7.036752103833548,182.53397835188156,20049.24209921328,3.6935109356881006,0.03675210383354788,1.5461809027566356,109.83840478280226,2004.924209921328,1.9051610174568039,33318.65325296517,74.05209494570249,12.844463561887098,49.515880170805865,401972108.7528661,13.64202303204759,0.4632478961664521,2.6935109356881006,257.52175958679777,1,Usable,0.0005399,0.9956791,0.0037809971
6.687749780088492,160.26096401709364,17786.763300483664,5.559984936815951,0.31225021991150825,1.8809883067362807,110.98624234360703,1778.6763300483665,1.2028337896146313,25683.57658768818,98.89413602539994,10.717852268620877,44.72599712107367,316368948.7074325,30.913432497620274,0.8122502199115083,4.559984936815951,190.63590139151142,1,Usable,0.010953614,0.9876583,0.0013880769
4.857802623979042,222.39999014607184,15668.27361760507,3.966570844524399,2.142197376020958,1.6027296310484118,70.45087053648463,1566.8273617605068,1.224682620722307,49461.755616972856,62.1493173156231,10.803752557045009,23.598246333537666,245494798.15613905,15.733684264631002,2.642197376020958,2.966570844524399,169.27615116068162,0,Not drinkable,0.9572948,0.04178901,0.0009161773
7.094830833998159,139.90686639322854,18975.64349499861,3.628459628957123,0.09483083399815939,1.5322241192135935,135.6305278495734,1897.564349499861,1.955323196693621,19573.931263972703,68.8523563550853,9.926155495747388,50.33662456305102,360075046.0492831,13.165719278971665,0.4051691660018406,2.628459628957123,188.35518796322364,1,Usable,0.009959528,0.9440573,0.04598313
7.831117736766918,182.4738755722852,19130.961531432906,3.807997463749791,0.8311177367669176,1.5702806697264842,104.84218863117465,1913.0961531432906,2.056486971550082,33296.71526636982,72.85065299079132,14.289744034907223,61.32640500710541,365993689.1171657,14.50084468392484,0.3311177367669176,2.807997463749791,273.3765434258329,1,Usable,0.001780599,0.99426717,0.0039523006
5.403196491704968,185.64352271740688,27509.89342471555,3.871463111097292,1.5968035082950323,1.583394325463598,148.18665116975595,2750.9893424715547,1.3956435539270835,34463.517526928365,106.50353758400419,10.030684306544444,29.194532327972873,756794236.2392077,14.988226620587124,2.0968035082950323,2.871463111097292,275.9430562500044,0,Not drinkable,0.9972179,0.0017050415,0.0010770301
7.647871554133575,160.77435344616492,29000.589711925488,3.0786727238215774,0.6478715541335749,1.4057716227015575,180.38068439708857,2900.0589711925486,2.484137613453149,25848.39272603236,89.28332452084565,12.295816043551419,58.4899393085255,841034203.6394384,9.478225740402971,0.1478715541335749,2.0786727238215774,356.58591625234567,1,Usable,0.0036443952,0.9956963,0.0006592624
5.470802484400142,213.16047846432213,18295.37092139286,2.962852429032913,1.5291975155998578,1.376964076329237,85.82909080945862,1829.537092139286,1.846458489193448,45437.38957913873,54.206484174506954,11.661588751585363,29.929679823318768,334720597.1513474,8.778494516226234,2.029197515599858,1.962852429032913,213.35309174299695,1,Usable,0.0009253274,0.9981578,0.000916835
7.036752103833548,191.3482590490084,14017.372065676183,4.167336456868864,0.03675210383354788,1.6423573636682942,73.2558080370512,1401.7372065676184,1.688545019393615,36614.15624108642,58.41510563878758,13.464702644279964,49.515880170805865,196486719.627599,17.36669314474834,0.4632478961664521,3.1673364568688642,188.73974671856618,2,Drinkable,3.674725e-05,0.0015872883,0.9983759
3.889106956840228,260.45804113718805,39233.09883885389,3.678588221192268,3.110893043159772,1.5429964022819755,150.63116178424102,3923.309883885389,1.0572252589139055,67838.39119302115,144.32241526947996,10.129491797516163,15.125152921743059,1539236044.4992785,13.532011301094494,3.610893043159772,2.678588221192268,397.4113528793114,0,Not drinkable,0.9999168,5.7471934e-05,2.5736766e-05
5.404510674147487,258.9034888104302,10168.17653621156,3.9981758863091033,1.5954893258525127,1.609073023131916,39.27400202365255,1016.8176536211561,1.3517407213741688,67031.01651821255,40.654158234815085,13.992466688499944,29.20873562697413,103391814.07156332,15.985410417863584,2.0954893258525127,2.9981758863091033,142.277871465727,1,Usable,0.044456042,0.9541543,0.0013896837
6.648793010019957,213.9599878501702,16388.405264965637,5.138047828184837,0.3512069899800432,1.8145067483119948,76.59565072739414,1638.8405264965636,1.2940284505067219,45778.87640084498,84.20441007906965,14.225756716421666,44.20644849009024,268579827.1287534,26.399535484714924,0.8512069899800432,4.138047828184837,233.13746626952508,1,Usable,0.03706445,0.9611191,0.0018164548
7.399724707648925,258.01994705795937,18535.046451649418,3.795124079678799,0.3997247076489252,1.5675995848887756,71.83570861336848,1853.5046451649418,1.949792695670768,66574.29307979216,70.34280110661977,19.092765773110496,54.755925748989974,343547946.96480167,14.402966780157852,0.1002752923510748,2.795124079678799,353.88530049506517,1,Usable,0.0010796766,0.99827015,0.0006501027
5.766204133561628,179.57265248274012,27700.121945252253,4.472018169722266,1.2337958664383724,1.6996475008049168,154.25578460705114,2770.0121945252254,1.289393517822974,32246.337519686953,123.87544864269054,10.354525710206017,33.2491101099032,767296755.7818455,19.998946510326086,1.7337958664383724,3.472018169722266,286.8216248579564,0,Not drinkable,0.9833301,0.014571686,0.0020982167
9.160997540099476,241.38309709563904,28170.885101366224,3.542527792591825,2.1609975400994763,1.5134836396165994,116.70611684604988,2817.0885101366225,2.585998534513028,58265.79956348271,99.79614341350081,22.11309958714742,83.92387592970866,793598767.3943775,12.549503161285507,1.6609975400994763,2.542527792591825,622.945587704599,0,Not drinkable,0.99549484,0.004268184,0.0002369592
7.701032797005616,121.575139230317,16978.926829044573,3.395482609242578,0.7010327970056158,1.480577333809989,139.65787364059895,1697.8926829044572,2.268016362645967,14780.514478870966,57.651650771623075,9.362541345131953,59.30590614055614,288283956.26604956,11.529302149668785,0.20103279700561583,2.395482609242578,158.96590443289998,1,Usable,0.00054046,0.9899603,0.009499242
6.9642259425787305,212.76449436191092,29957.191215399744,3.9904375721644056,0.03577405742126949,1.6075235957314067,140.79976030420363,2995.7191215399744,1.7452242678636063,45268.73006107962,119.5423013824446,14.81740011294866,48.50044297928661,897433305.5160235,15.923592017341356,0.5357740574212695,2.9904375721644056,443.88768849868876,1,Usable,0.0016058543,0.99545825,0.0029358945
7.036752103833548,197.57073625851984,17439.444060922862,3.4583200005897763,0.03675210383354788,1.4947720135875695,88.26936371492711,1743.9444060922863,2.034725460737846,39034.19582573361,60.31117819505613,13.902562940230826,49.515880170805865,304134209.1540577,11.95997722647927,0.4632478961664521,2.4583200005897763,242.4529686996148,1,Usable,0.0009326071,0.9914358,0.0076316013
6.42736514447551,202.94497913771383,20920.25156102137,3.568823153057529,0.5726348555244902,1.5192556560009063,103.08336091424935,2092.025156102137,1.8009710369813698,41186.6645572071,74.66067813876099,13.044014851560513,41.31102270041869,437656925.3764171,12.736498697799483,1.0726348555244902,2.568823153057529,272.8840720603448,1,Usable,0.0005183598,0.9982481,0.001233579
7.036752103833548,196.0829665492429,22746.06165910846,3.713109663734641,0.03675210383354788,1.5503479160211213,116.00222548333345,2274.6061659108464,1.8951051248254172,38448.52977075151,84.45862135833963,13.797872273913082,49.515880170805865,517383320.999964,13.787183374919577,0.4632478961664521,2.713109663734641,313.8472535069301,1,Usable,0.00095355365,0.9937272,0.0053192284
8.41860665004133,191.8670896367085,29313.78335293502,3.442847819687195,1.4186066500413297,1.491295571664984,152.78170884137674,2931.378335293502,2.44523796536164,36812.98008566073,100.92289510343514,16.1525355673967,70.8729379281201,859297894.4628104,11.853201109524873,0.9186066500413297,2.442847819687195,473.49192822324426,1,Usable,0.0050430372,0.9937449,0.001212051
9.80272078232571,117.12516037150485,27357.456744580348,2.764633881427262,2.8027207823257108,1.3256506138746824,233.5745310577246,2735.745674458035,3.5457444802131275,13718.30319205073,75.6333518257476,11.481452437069823,96.0933347362404,748430439.5315847,7.6432004983355695,2.3027207823257108,1.7646338814272622,314.10333841209433,1,Usable,0.08168384,0.8259494,0.09236681
5.6792341150880805,188.18869614919663,35643.18120775992,2.3395727358561844,1.3207658849119195,1.2058428754093615,189.4012767137146,3564.3181207759917,2.4274559852270965,35414.985358334656,83.38981497285661,10.687676632444624,32.253700133980296,1270436366.6092098,5.4736005863615915,1.8207658849119195,1.3395727358561844,380.94279490016504,0,Not drinkable,0.61938924,0.3720992,0.008511576
6.701940911688224,168.74541441395323,17176.87895065498,4.179449580997948,0.29805908831177597,1.6446987921309533,101.79167233902585,1717.687895065498,1.603542463278942,28475.014885736815,71.78989953316744,11.30921796520657,44.916011983760384,295045170.48545414,17.467798800103925,0.798059088311776,3.1794495809979484,194.25706801492586,1,Usable,0.0007149681,0.9949745,0.0043104975
7.036752103833548,176.38665123199058,26003.16326545588,4.410673878237046,0.03675210383354788,1.688373646697735,147.42137009586858,2600.3163265455883,1.5953879938106434,31112.250732835884,114.69147296647938,12.41189139144864,49.515880170805865,676164499.8099542,19.454044060162623,0.4632478961664521,3.410673878237046,322.74843828494534,1,Usable,0.0035257654,0.99413234,0.0023419014
8.742229881827978,179.40980374490414,9694.35489610499,2.8423931855932016,1.7422298818279778,1.3460953978902241,54.0346968415508,969.435489610499,3.075647369851754,32187.87767978502,27.555168295410912,15.68441747391594,76.42658330672602,93980516.85163477,8.07919902150667,1.2422298818279778,1.8423931855932016,152.05030933081164,2,Drinkable,0.000541201,0.45943016,0.54002863
7.036752103833548,158.20764744104997,44831.86987314956,4.108856703319134,0.03675210383354788,1.6309756420631865,283.3735774758844,4483.186987314956,1.712577363035232,25029.659708831565,184.2077290506217,11.132679959733645,49.515880170805865,2009896556.3230152,16.88270340841058,0.4632478961664521,3.108856703319134,499.0988592941987,1,Usable,0.002953882,0.99628997,0.00075611076
6.283318586962638,228.52483859423225,11601.642382347663,4.153989991461673,0.716681413037362,1.6397711703310571,50.767531205971785,1160.1642382347663,1.512594752016771,52223.601854519904,48.193106340789754,14.358943659217765,39.48009246527016,134598105.96788555,17.25563284916375,1.216681413037362,3.153989991461673,166.58732932252306,1,Usable,0.00028978818,0.99219245,0.0075177485
7.899256515294086,187.70065418364032,32210.816300635037,4.448170569609338,0.8992565152940859,1.695279877022549,171.60736452760233,3221.081630063504,1.7758398949141223,35231.535580966534,143.2792050915775,14.82695615485083,62.39825349441607,1037536686.7532558,19.78622141633866,0.3992565152940859,3.4481705696093377,477.5883610014701,1,Usable,0.0022969816,0.9970938,0.00060921104
7.880685942702883,226.00384439783844,19486.881839128484,3.579983811082845,0.8806859427028826,1.5216954634217776,86.22367034867199,1948.6881839128484,2.2013127280572595,51077.73768260237,69.76272151256427,17.81065319542855,62.10521092751482,379738563.81215554,12.81628408761525,0.3806859427028826,2.579983811082845,347.0740942970123,1,Usable,0.0006833908,0.99535394,0.0039627366
5.188776875456335,178.99326880344694,22648.23755279697,3.769503907225608,1.8112231245436652,1.5622422968135268,126.53121784347594,2264.8237552796973,1.3765108720013493,32038.59027694301,85.37261994704193,9.287561340296653,26.923405463270406,512942664.2479229,14.209159706589123,2.311223124543665,2.769503907225608,210.346895521212,1,Usable,0.012036064,0.9812127,0.006751285
8.312379503092345,203.7445475058509,8727.247349356963,2.988093010442307,1.3123795030923446,1.3833131744059366,42.83425999787182,872.7247349356963,2.7818249484852675,41511.84063836394,26.077826805014695,16.936020005544595,69.09565300342973,76164846.29685815,8.92869983905417,0.8123795030923446,1.9880930104423071,147.80483570204558,2,Drinkable,9.3291856e-05,0.008694286,0.9912124
8.999498939207154,234.83547700836957,20933.512749666126,3.6950840554277695,1.9994989392071538,1.54651601567947,89.14118141318247,2093.3512749666124,2.435526350401738,55147.70126174847,77.35108918538522,21.13401626225028,80.99098115679068,438211956.04043424,13.653646176676531,1.4994989392071538,2.6950840554277695,442.40919887746753,1,Usable,0.0019303795,0.99767715,0.00039249318
6.47909256706823,180.9586671985727,28165.87256041703,3.089597302323555,0.5209074329317698,1.4084465061177007,155.6480904726639,2816.587256041703,2.09706021933454,32746.03923428379,87.0212038802535,11.724479555928461,41.97864049263879,793316377.0896529,9.545611490524989,1.0209074329317698,2.089597302323555,330.23019700949584,1,Usable,0.017731968,0.97491294,0.0073550926
7.381108533992378,188.3143777526789,12320.512291841798,4.342737529662858,0.38110853399237765,1.6757381676183127,65.42523085396341,1232.0512291841799,1.6996402585174917,35462.30486837864,53.50475111445393,13.899688607037627,54.480763190575104,151795023.13342485,18.85936925154226,0.11889146600762235,3.342737529662858,171.25128433578044,2,Drinkable,0.00011694322,0.00371378,0.99616927
5.171434094056084,207.28053076460185,44612.75135831064,2.949431503010539,1.8285659059439157,1.3735716452666091,215.2288448966134,4461.275135831064,1.7533604544377381,42965.21843405505,131.58225429217762,10.719376038301032,26.743730589165672,1990297583.758448,8.699146190951009,2.3285659059439157,1.9494315030105391,478.22085791295683,0,Not drinkable,0.99568814,0.002865485,0.0014463438
7.036752103833548,210.20492128814504,26894.14489019024,4.903914479432386,0.03675210383354788,1.7756156020022684,127.94250223047452,2689.414489019024,1.4349226080757327,44186.108933755255,131.88658653895644,14.7915992211052,49.515880170805865,723295029.3745458,24.048377221586605,0.4632478961664521,3.9039144794323857,397.8074126100284,1,Usable,0.003053465,0.99579203,0.0011544423
7.560392022830322,223.23225004437475,14739.068540064643,4.257805108217033,0.5603920228303219,1.6597136598575255,66.02571033924384,1473.9068540064643,1.7756506167305721,49832.63745987425,62.7560813202482,16.877233224739545,57.15952753887637,217240141.4287233,18.12890433955906,0.060392022830321856,3.257805108217033,248.75469726609242,2,Drinkable,0.000291115,0.005363347,0.9943455
7.371085073209565,207.71682442123483,24913.83716589005,4.4125895367028125,0.3710850732095654,1.6887276357696681,119.94134820756307,2491.383716589005,1.6704631843200066,43146.2791476421,109.93453719732409,15.310983839458563,54.33289515649287,620699282.3284844,19.470946419419143,0.1289149267904346,3.4125895367028125,381.45535822584463,1,Usable,0.0066966796,0.9862698,0.0070335777
7.036752103833548,190.26736742465988,15255.115257959736,3.796737486057354,0.03675210383354788,1.5679359964148833,80.17725090051394,1525.5115257959737,1.8533632088186889,36201.67110671052,57.919667954021236,13.38864298016346,49.515880170805865,232718541.53363594,14.415215538033118,0.4632478961664521,2.796737486057354,204.24529181006716,1,Usable,0.001889058,0.96387964,0.034231264
8.613698594883758,235.94443585614465,20862.455870543392,3.949220098875637,1.6136985948837577,1.599230008384683,88.42105095901783,2086.245587054339,2.181108312057106,55669.77681147436,82.39043003585599,20.32354255604714,74.19580348350242,435242064.95037043,15.596339389363296,1.1136985948837577,2.949220098875637,423.99900970864417,1,Usable,0.0003096945,0.9992397,0.0004506658
7.036752103833548,157.7815546789862,13711.723281811464,5.068469997878655,0.03675210383354788,1.8031065136414794,86.9032025998005,1371.1723281811464,1.3883357745869942,24895.018996917912,69.49745807307566,11.10269686833484,49.515880170805865,188011355.35697055,25.68938811939605,0.4632478961664521,4.068469997878655,152.23710714044208,1,Usable,0.0014996738,0.9929668,0.0055335322
7.683156515101875,221.57534727835315,25475.8848438926,4.78132309399482,0.6831565151018753,1.7546325654842632,114.97616502492478,2547.58848438926,1.6069067693174608,49095.6345215228,121.8084365440563,17.023980730276396,59.03089403555239,649020708.5792767,22.861050529168203,0.18315651510187525,3.7813230939948204,433.7009726691681,1,Usable,0.01490828,0.9821827,0.0029090273
6.865568515027833,231.44505427709703,22585.78880910971,4.916218246161076,0.13443148497216661,1.7776974349999284,97.58596010528412,2258.578880910971,1.3965113439126702,53566.81314932839,111.03666704728579,15.890018776037452,47.13603103454149,510117856.1297053,24.169201843887087,0.6344314849721666,3.916218246161076,358.88860824836985,1,Usable,0.071976356,0.91636,0.011663645
7.036752103833548,187.0191854258325,28988.70234332061,3.66686969365282,0.03675210383354788,1.5404885457835469,155.0038875812449,2898.870234332061,1.919002719400313,34976.17571734192,106.29779408104481,13.16007646502463,49.515880170805865,840344863.5496417,13.445933350229524,0.4632478961664521,2.66686969365282,381.49353945993795,1,Usable,0.0014024714,0.9978963,0.0007012311
5.040331692395899,232.23447906840016,25653.690231044748,3.603325615207352,1.959668307604101,1.5267790021131666,110.46460124830533,2565.3690231044748,1.3987960685993042,53932.853268171195,92.43859913411815,11.705388049155095,25.404943569370506,658111822.4704007,12.983955489209443,2.459668307604101,2.603325615207352,300.28639904719796,0,Not drinkable,0.9937425,0.003036903,0.0032205256
6.898932481849855,209.6364216598324,15422.220893205324,3.688455553387866,0.10106751815014459,1.5451032219110694,73.56651117888835,1542.2220893205324,1.8704071874856378,43947.429286339044,56.88417629911755,14.462675187677902,47.595269389123004,237844897.27881882,13.604704369317789,0.6010675181501446,2.688455553387866,223.04657145104838,1,Usable,0.0014365644,0.96343464,0.0351288
7.49623220797336,205.34498215818516,28388.00488673697,4.777382337225378,0.4962322079733603,1.7539506972689032,138.24542097850915,2838.800488673697,1.5691054196162244,42166.56169754538,135.62035313496492,15.393136689999025,56.19349731585716,805878821.4494021,22.82338199603301,0.0037677920266396825,3.7773823372253776,436.9804395779025,1,Usable,0.028544066,0.95633227,0.015123697
6.21727313516034,130.94446388846563,19460.38281898756,5.325833445695803,0.7827268648396597,1.8446417960031536,148.61553329515303,1946.038281898756,1.1673781249024444,17146.45262303768,103.64275768340792,8.141174975317307,38.654485237186485,378706499.46154624,28.364501891292033,1.2827268648396597,4.325833445695803,158.4303816160364,1,Usable,0.008492976,0.9909553,0.0005516804
8.942045991487,215.6737860705196,44831.86987314956,4.354287641189531,1.9420459914869994,1.6778976681954922,207.868877397098,4483.186987314956,2.05361386114252,46515.18199799226,195.2108569200724,19.285649142007145,79.96018651386872,2009896556.3230152,18.95982086221589,1.4420459914869994,3.354287641189531,864.6117127536827,0,Not drinkable,0.9872974,0.012197508,0.000505056
8.323982150124747,262.2185852767776,21292.82875462119,4.153782657266314,1.3239821501247473,1.6397309416216255,81.20258874907836,2129.282875462119,2.00394743718453,68758.5864645547,88.44578280508699,21.827028232748606,69.2886788355954,453384556.373623,17.2539103638064,0.8239821501247473,3.153782657266314,464.75917438219807,1,Usable,0.0030700895,0.99614537,0.000784572
7.036752103833548,170.29142616212306,14550.41700543524,3.794033112326824,0.03675210383354788,1.567372043023555,85.44420866580022,1455.041700543524,1.8546842762464089,28999.16982432981,55.204763916784614,11.982985513111348,49.515880170805865,211714635.032059,14.394687257432366,0.4632478961664521,2.794033112326824,174.35743618585946,2,Drinkable,0.00013022992,0.0055538644,0.9943159
4.761105184627487,150.07453325598388,19197.105514887666,4.581395077548666,2.238894815372513,1.7194387590425637,127.91713436797166,1919.7105514887667,1.039223797947806,22522.36553200141,87.94952470908869,7.145206383656151,22.668122579086738,368528860.14973044,20.989180856587147,2.738894815372513,3.581395077548666,137.16728087269607,0,Not drinkable,0.99404246,0.005678621,0.00027889403
